STUDENT_ID,STUDENT_FORENAME,STUDENT_LAST_NAME,COHORT,TITLE,DATE_OF_BIRTH,GENDER,FEE_CATEGORY,ADMIN_AREA,VISAREQUIRED,BADGE_NUMBER,COURSE_ID,COURSE_STATUS,COURSE_SESSION_CODE,COURSE_NAME,COHORT_START,COHORT_END,MODULE_ID,MODULE_SESSION_CODE,MODULE_STATUS,MODULE_NAME,MODULE_START,MODULE_END,SCHOOL_NAME,SCHOOL_ID,MODULE_GROUP,DAY,STUDENT_16-18,STUDENT_EMAIL,STUDENT_TELEPHONE,UNIVERSITY_EMAIL,CTY_NATIONALITY,SITE_ID,SITE_CODE,SITE_NAME,ACTIONFLAG,FACULTY_ID,FACULTY_NAME,VISA_NUMBER,STUDENT_LOGIN_ID,CTY_DOMICILE,CTY_BIRTH,STUDENT_MOA,STUDENT_STATUS,MODULE_PERIOD,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,ADDRESS_5,PREFERRED_NAME,STUDENT_YEAR,TUTOR_EMAIL,PROGRAMME_ID,PROGRAMME_NAME,EXPIRE_DATE,IS_ACTIVE,MONITOR_TYPE_ID,STATUS,COLLEGE_YEAR
001234567,Emma,Johnson,2024-09-01,MS,2002-03-15,F,Home,UG,N,00112233,CS101,A,2024A,BSc Computer Science,2024-09-01,2027-06-30,MOD001,2024A,A,Introduction to Programming,2024-09-01,2024-12-15,School of Computing,SCH001,Group A,2024-09-15,19 or older,emma.johnson@email.com,+447123456789,emma.johnson@university.edu,GB,SITE01,MAIN,Main Campus,I,FAC01,Faculty of Science,,ejohnson@university.edu,GB,GB,FT,A,,10 Oak Street,Apartment 4B,Manchester,Greater Manchester,M1 1AA,Em,1,j.smith@university.edu,PROG01,Computer Science Programme,2030-06-30,,,,2024
001234568,James,Williams,2024-09-01,MR,2001-07-22,M,Home,UG,N,00112234,CS101,A,2024A,BSc Computer Science,2024-09-01,2027-06-30,MOD001,2024A,A,Introduction to Programming,2024-09-01,2024-12-15,School of Computing,SCH001,Group A,2024-09-15,19 or older,james.williams@email.com,+447234567890,james.williams@university.edu,GB,SITE01,MAIN,Main Campus,I,FAC01,Faculty of Science,,jwilliams@university.edu,GB,GB,FT,A,,25 Elm Road,,London,Greater London,SW1A 1AA,Jamie,1,j.smith@university.edu,PROG01,Computer Science Programme,2030-06-30,,,,2024
001234569,Sophie,Brown,2024-09-01,MS,2003-01-10,F,Overseas,UG,Y,00112235,CS101,A,2024A,BSc Computer Science,2024-09-01,2027-06-30,MOD001,2024A,A,Introduction to Programming,2024-09-01,2024-12-15,School of Computing,SCH001,Group B,2024-09-15,19 or older,sophie.brown@email.com,+447345678901,sophie.brown@university.edu,CN,SITE01,MAIN,Main Campus,I,FAC01,Faculty of Science,VIS12345,sbrown@university.edu,CN,CN,FT,A,,Flat 12 Tower Block,High Street,Birmingham,West Midlands,B1 1AA,Sophie,1,j.smith@university.edu,PROG01,Computer Science Programme,2030-06-30,,,,2024
001234570,Oliver,Taylor,2023-09-01,MR,2000-11-30,M,Home,UG,N,00112236,CS101,A,2023A,BSc Computer Science,2023-09-01,2026-06-30,MOD002,2024A,A,Data Structures and Algorithms,2024-01-15,2024-05-30,School of Computing,SCH001,Group A,2024-01-20,19 or older,oliver.taylor@email.com,+447456789012,oliver.taylor@university.edu,GB,SITE01,MAIN,Main Campus,U,FAC01,Faculty of Science,,otaylor@university.edu,GB,GB,FT,A,,8 Pine Avenue,Unit 3,Leeds,West Yorkshire,LS1 1AA,Ollie,2,m.jones@university.edu,PROG01,Computer Science Programme,2029-06-30,,,,2024
001234571,Amelia,Davies,2023-09-01,MS,2001-05-18,F,EU,UG,N,00112237,BUS201,A,2023A,BA Business Management,2023-09-01,2026-06-30,MOD003,2024A,A,Marketing Fundamentals,2024-01-15,2024-05-30,School of Business,SCH002,Group C,2024-01-20,19 or older,amelia.davies@email.com,+447567890123,amelia.davies@university.edu,DE,SITE02,CITY,City Campus,I,FAC02,Faculty of Business,,adavies@university.edu,DE,DE,FT,A,,45 Cedar Lane,,Bristol,Somerset,BS1 1AA,Amy,2,k.wilson@university.edu,PROG02,Business Management Programme,2029-06-30,,,,2024
001234572,Harry,Wilson,2024-09-01,MR,2002-08-25,M,Home,UG,N,00112238,BUS201,A,2024A,BA Business Management,2024-09-01,2027-06-30,MOD004,2024A,A,Introduction to Accounting,2024-09-01,2024-12-15,School of Business,SCH002,Group C,2024-09-15,19 or older,harry.wilson@email.com,+447678901234,harry.wilson@university.edu,GB,SITE02,CITY,City Campus,I,FAC02,Faculty of Business,,hwilson@university.edu,GB,GB,FT,A,,99 Birch Street,Floor 2,Edinburgh,Lothian,EH1 1AA,,1,k.wilson@university.edu,PROG02,Business Management Programme,2030-06-30,,,,2024
001234573,Isabella,Thomas,2022-09-01,MS,1999-12-05,F,Home,PG,N,00112239|00112240,ENG301,A,2022A,MSc Engineering,2022-09-01,2024-09-30,MOD005,2024A,A,Advanced Materials,2024-01-15,2024-05-30,School of Engineering,SCH003,Group D,2024-01-20,19 or older,isabella.thomas@email.com,+447789012345,isabella.thomas@university.edu,GB,SITE01,MAIN,Main Campus,U,FAC03,Faculty of Engineering,,ithomas@university.edu,GB,GB,FT,A,,22 Maple Close,Cottage 1,Cardiff,South Glamorgan,CF1 1AA,Bella,3,p.anderson@university.edu,PROG03,Engineering Programme,2027-09-30,,,,2024
001234574,George,Roberts,2024-09-01,MR,2003-04-12,M,Home,FE,N,00112241,ART101,A,2024A,Art Foundation,2024-09-01,2025-06-30,MOD006,2024A,A,Drawing Fundamentals,2024-09-01,2024-12-15,School of Art and Design,SCH004,Group E,2024-09-15,under 19,george.roberts@email.com,+447890123456,george.roberts@university.edu,GB,SITE03,ARTS,Arts Campus,I,FAC04,Faculty of Arts,,groberts@university.edu,GB,GB,FT,A,,15 Willow Way,,Oxford,Oxfordshire,OX1 1AA,George,1,r.thompson@university.edu,PROG04,Art Foundation Programme,2028-06-30,,,,2024
001234575,Charlotte,Evans,2024-09-01,MS,2002-09-28,F,Home,UG,N,00112242,CS101,A,2024A,BSc Computer Science,2024-09-01,2027-06-30,MOD001,2024A,A,Introduction to Programming,2024-09-01,2024-12-15,School of Computing,SCH001,Group B,2024-09-15,19 or older,charlotte.evans@email.com,+447901234567,charlotte.evans@university.edu,GB,SITE01,MAIN,Main Campus,I,FAC01,Faculty of Science,,cevans@university.edu,GB,GB,FT,A,,30 Cherry Road,Flat 7,Glasgow,Strathclyde,G1 1AA,Charlie,1,j.smith@university.edu,PROG01,Computer Science Programme,2030-06-30,,,,2024
001234576,Jack,Walker,2023-09-01,MR,2001-02-14,M,Home,UG,N,00112243,CS101,A,2023A,BSc Computer Science,2023-09-01,2026-06-30,MOD002,2024A,A,Data Structures and Algorithms,2024-01-15,2024-05-30,School of Computing,SCH001,Group A,2024-01-20,19 or older,jack.walker@email.com,+447012345678,jack.walker@university.edu,GB,SITE01,MAIN,Main Campus,U,FAC01,Faculty of Science,,jwalker@university.edu,GB,GB,PT,A,,5 Ash Grove,,Liverpool,Merseyside,L1 1AA,,2,m.jones@university.edu,PROG01,Computer Science Programme,2029-06-30,,,,2024
