EVENT_ID,DAY,START_TIME,END_TIME,ROOM_ID,ROOM_NAME,COURSE_ID,COURSE_NAME,COURSE_SESSION_CODE,MODULE_ID,MODULE_SESSION_CODE,MODULE_NAME,LESSON_TYPE,SCHOOL_ID,SCHOOL_NAME,SITE_CODE,SITE_NAME,TUTOR_ID,TUTOR,BUILDING_ID,BUILDING_NAME,GROUP_ID,GROUP_NAME,IS_MANDATORY,ATTENDANCE_STATUS,CLASSLINK,DELETE,VIRTUAL_ATTENDANCE,MODULE_GROUP,COLLEGE_YEAR,STUDENT_ID
EVT001,2024-09-16,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP01,Group A,Y,,,N,,Group A,2024,001234567
EVT001,2024-09-16,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP01,Group A,Y,,,N,,Group A,2024,001234568
EVT001,2024-09-16,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP02,Group B,Y,,,N,,Group B,2024,001234569
EVT001,2024-09-16,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP02,Group B,Y,,,N,,Group B,2024,001234575
EVT002,2024-09-16,11:00,12:00,RM102/RM103,Computer Lab 1/Computer Lab 2,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,P,SCH001,School of Computing,MAIN,Main Campus,TUT001/TUT002,Dr John Smith/Prof Mary Jones,BLD01,Science Building,GRP01,Group A,Y,,,N,,Group A,2024,001234567
EVT002,2024-09-16,11:00,12:00,RM102/RM103,Computer Lab 1/Computer Lab 2,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,P,SCH001,School of Computing,MAIN,Main Campus,TUT001/TUT002,Dr John Smith/Prof Mary Jones,BLD01,Science Building,GRP01,Group A,Y,,,N,,Group A,2024,001234568
EVT003,2024-09-17,14:00,15:00,RM104,Seminar Room A,CS101,BSc Computer Science,2023A,MOD002,2024A,Data Structures and Algorithms,S,SCH001,School of Computing,MAIN,Main Campus,TUT002,Prof Mary Jones,BLD01,Science Building,GRP01,Group A,Y,,,N,,Group A,2024,001234570
EVT003,2024-09-17,14:00,15:00,RM104,Seminar Room A,CS101,BSc Computer Science,2023A,MOD002,2024A,Data Structures and Algorithms,S,SCH001,School of Computing,MAIN,Main Campus,TUT002,Prof Mary Jones,BLD01,Science Building,GRP01,Group A,Y,,,N,,Group A,2024,001234576
EVT004,2024-09-18,10:00,11:30,RM201,Business Suite 1,BUS201,BA Business Management,2023A,MOD003,2024A,Marketing Fundamentals,L,SCH002,School of Business,CITY,City Campus,TUT003,Dr Kate Wilson,BLD02,Business Centre,GRP03,Group C,Y,,,N,,Group C,2024,001234571
EVT005,2024-09-18,13:00,14:30,RM202,Accounting Lab,BUS201,BA Business Management,2024A,MOD004,2024A,Introduction to Accounting,W,SCH002,School of Business,CITY,City Campus,TUT003,Dr Kate Wilson,BLD02,Business Centre,GRP03,Group C,Y,,,N,,Group C,2024,001234572
EVT006,2024-09-19,09:00,11:00,RM301,Materials Lab,ENG301,MSc Engineering,2022A,MOD005,2024A,Advanced Materials,LA,SCH003,School of Engineering,MAIN,Main Campus,TUT004,Prof Peter Anderson,BLD03,Engineering Block,GRP04,Group D,Y,,,N,,Group D,2024,001234573
EVT007,2024-09-19,14:00,16:00,RM401,Art Studio 1,ART101,Art Foundation,2024A,MOD006,2024A,Drawing Fundamentals,ST,SCH004,School of Art and Design,ARTS,Arts Campus,TUT005,Rachel Thompson,BLD04,Arts Building,GRP05,Group E,Y,,,N,,Group E,2024,001234574
EVT008,2024-09-20,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP01/GRP02,Group A/Group B,Y,,https://online.university.edu/cs101-lecture,N,Y,Group A,2024,001234567
EVT008,2024-09-20,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP01/GRP02,Group A/Group B,Y,,https://online.university.edu/cs101-lecture,N,Y,Group A,2024,001234568
EVT008,2024-09-20,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP01/GRP02,Group A/Group B,Y,,https://online.university.edu/cs101-lecture,N,Y,Group B,2024,001234569
EVT008,2024-09-20,09:00,10:00,RM101,Lecture Theatre 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,L,SCH001,School of Computing,MAIN,Main Campus,TUT001,Dr John Smith,BLD01,Science Building,GRP01/GRP02,Group A/Group B,Y,,https://online.university.edu/cs101-lecture,N,Y,Group B,2024,001234575
EVT009,2024-09-23,10:00,11:00,RM105,Tutorial Room 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,T,SCH001,School of Computing,MAIN,Main Campus,TUT002,Prof Mary Jones,BLD01,Science Building,GRP01,Group A,N,,,N,,Group A,2024,001234567
EVT009,2024-09-23,10:00,11:00,RM105,Tutorial Room 1,CS101,BSc Computer Science,2024A,MOD001,2024A,Introduction to Programming,T,SCH001,School of Computing,MAIN,Main Campus,TUT002,Prof Mary Jones,BLD01,Science Building,GRP01,Group A,N,,,N,,Group A,2024,001234568
